375.0000000000,0.0000000000,0.0000000000,0.0000000000
376.0000000000,-0.0000200000,0.0000000000,-0.0000400000
377.0000000000,-0.0000400000,0.0000000000,-0.0000800000
378.0000000000,-0.0000600000,0.0000000000,-0.0001200000
379.0000000000,-0.0000800000,0.0000000000,-0.0001600000
380.0000000000,-0.0001000000,0.0000000000,-0.0002000000
381.0000000000,-0.0001400000,0.0000000000,-0.0003600000
382.0000000000,-0.0001800000,0.0000000000,-0.0005200000
383.0000000000,-0.0002200000,0.0000000000,-0.0006800000
384.0000000000,-0.0002600000,0.0000000000,-0.0008400000
385.0000000000,-0.0003000000,0.0000000000,-0.0010000000
386.0000000000,-0.0004200000,-0.0000200000,-0.0015200000
387.0000000000,-0.0005400000,-0.0000400000,-0.0020400000
388.0000000000,-0.0006600000,-0.0000600000,-0.0025600000
389.0000000000,-0.0007800000,-0.0000800000,-0.0030800000
390.0000000000,-0.0009000000,-0.0001000000,-0.0036000000
391.0000000000,-0.0012400000,-0.0001600000,-0.0050800000
392.0000000000,-0.0015800000,-0.0002200000,-0.0065600000
393.0000000000,-0.0019200000,-0.0002800000,-0.0080400000
394.0000000000,-0.0022600000,-0.0003400000,-0.0095200000
395.0000000000,-0.0026000000,-0.0004000000,-0.0110000000
396.0000000000,-0.0034600000,-0.0005000000,-0.0146800000
397.0000000000,-0.0043200000,-0.0006000000,-0.0183600000
398.0000000000,-0.0051800000,-0.0007000000,-0.0220400000
399.0000000000,-0.0060400000,-0.0008000000,-0.0257200000
400.0000000000,-0.0069000000,-0.0009000000,-0.0294000000
401.0000000000,-0.0082000000,-0.0010200000,-0.0346800000
402.0000000000,-0.0095000000,-0.0011400000,-0.0399600000
403.0000000000,-0.0108000000,-0.0012600000,-0.0452400000
404.0000000000,-0.0121000000,-0.0013800000,-0.0505200000
405.0000000000,-0.0134000000,-0.0015000000,-0.0558000000
406.0000000000,-0.0146600000,-0.0015800000,-0.0610400000
407.0000000000,-0.0159200000,-0.0016600000,-0.0662800000
408.0000000000,-0.0171800000,-0.0017400000,-0.0715200000
409.0000000000,-0.0184400000,-0.0018200000,-0.0767600000
410.0000000000,-0.0197000000,-0.0019000000,-0.0820000000
411.0000000000,-0.0207200000,-0.0019600000,-0.0862000000
412.0000000000,-0.0217400000,-0.0020200000,-0.0904000000
413.0000000000,-0.0227600000,-0.0020800000,-0.0946000000
414.0000000000,-0.0237800000,-0.0021400000,-0.0988000000
415.0000000000,-0.0248000000,-0.0022000000,-0.1030000000
416.0000000000,-0.0253600000,-0.0021800000,-0.1052000000
417.0000000000,-0.0259200000,-0.0021600000,-0.1074000000
418.0000000000,-0.0264800000,-0.0021400000,-0.1096000000
419.0000000000,-0.0270400000,-0.0021200000,-0.1118000000
420.0000000000,-0.0276000000,-0.0021000000,-0.1140000000
421.0000000000,-0.0273400000,-0.0020200000,-0.1127800000
422.0000000000,-0.0270800000,-0.0019400000,-0.1115600000
423.0000000000,-0.0268200000,-0.0018600000,-0.1103400000
424.0000000000,-0.0265600000,-0.0017800000,-0.1091200000
425.0000000000,-0.0263000000,-0.0017000000,-0.1079000000
426.0000000000,-0.0253600000,-0.0015400000,-0.1037600000
427.0000000000,-0.0244200000,-0.0013800000,-0.0996200000
428.0000000000,-0.0234800000,-0.0012200000,-0.0954800000
429.0000000000,-0.0225400000,-0.0010600000,-0.0913400000
430.0000000000,-0.0216000000,-0.0009000000,-0.0872000000
431.0000000000,-0.0197200000,-0.0006200000,-0.0788600000
432.0000000000,-0.0178400000,-0.0003400000,-0.0705200000
433.0000000000,-0.0159600000,-0.0000600000,-0.0621800000
434.0000000000,-0.0140800000,0.0002200000,-0.0538400000
435.0000000000,-0.0122000000,0.0005000000,-0.0455000000
436.0000000000,-0.0101800000,0.0007000000,-0.0369400000
437.0000000000,-0.0081600000,0.0009000000,-0.0283800000
438.0000000000,-0.0061400000,0.0011000000,-0.0198200000
439.0000000000,-0.0041200000,0.0013000000,-0.0112600000
440.0000000000,-0.0021000000,0.0015000000,-0.0027000000
441.0000000000,-0.0009600000,0.0013600000,0.0012600000
442.0000000000,0.0001800000,0.0012200000,0.0052200000
443.0000000000,0.0013200000,0.0010800000,0.0091800000
444.0000000000,0.0024600000,0.0009400000,0.0131400000
445.0000000000,0.0036000000,0.0008000000,0.0171000000
446.0000000000,0.0047200000,0.0005800000,0.0205200000
447.0000000000,0.0058400000,0.0003600000,0.0239400000
448.0000000000,0.0069600000,0.0001400000,0.0273600000
449.0000000000,0.0080800000,-0.0000800000,0.0307800000
450.0000000000,0.0092000000,-0.0003000000,0.0342000000
451.0000000000,0.0110800000,-0.0003400000,0.0414200000
452.0000000000,0.0129600000,-0.0003800000,0.0486400000
453.0000000000,0.0148400000,-0.0004200000,0.0558600000
454.0000000000,0.0167200000,-0.0004600000,0.0630800000
455.0000000000,0.0186000000,-0.0005000000,0.0703000000
456.0000000000,0.0201400000,-0.0006200000,0.0757600000
457.0000000000,0.0216800000,-0.0007400000,0.0812200000
458.0000000000,0.0232200000,-0.0008600000,0.0866800000
459.0000000000,0.0247600000,-0.0009800000,0.0921400000
460.0000000000,0.0263000000,-0.0011000000,0.0976000000
461.0000000000,0.0261600000,-0.0016000000,0.0952600000
462.0000000000,0.0260200000,-0.0021000000,0.0929200000
463.0000000000,0.0258800000,-0.0026000000,0.0905800000
464.0000000000,0.0257400000,-0.0031000000,0.0882400000
465.0000000000,0.0256000000,-0.0036000000,0.0859000000
466.0000000000,0.0249800000,-0.0040800000,0.0815400000
467.0000000000,0.0243600000,-0.0045600000,0.0771800000
468.0000000000,0.0237400000,-0.0050400000,0.0728200000
469.0000000000,0.0231200000,-0.0055200000,0.0684600000
470.0000000000,0.0225000000,-0.0060000000,0.0641000000
471.0000000000,0.0222800000,-0.0061000000,0.0622200000
472.0000000000,0.0220600000,-0.0062000000,0.0603400000
473.0000000000,0.0218400000,-0.0063000000,0.0584600000
474.0000000000,0.0216200000,-0.0064000000,0.0565800000
475.0000000000,0.0214000000,-0.0065000000,0.0547000000
476.0000000000,0.0212200000,-0.0064000000,0.0532600000
477.0000000000,0.0210400000,-0.0063000000,0.0518200000
478.0000000000,0.0208600000,-0.0062000000,0.0503800000
479.0000000000,0.0206800000,-0.0061000000,0.0489400000
480.0000000000,0.0205000000,-0.0060000000,0.0475000000
481.0000000000,0.0203400000,-0.0057000000,0.0459400000
482.0000000000,0.0201800000,-0.0054000000,0.0443800000
483.0000000000,0.0200200000,-0.0051000000,0.0428200000
484.0000000000,0.0198600000,-0.0048000000,0.0412600000
485.0000000000,0.0197000000,-0.0045000000,0.0397000000
486.0000000000,0.0195000000,-0.0042200000,0.0381400000
487.0000000000,0.0193000000,-0.0039400000,0.0365800000
488.0000000000,0.0191000000,-0.0036600000,0.0350200000
489.0000000000,0.0189000000,-0.0033800000,0.0334600000
490.0000000000,0.0187000000,-0.0031000000,0.0319000000
491.0000000000,0.0183000000,-0.0032200000,0.0300800000
492.0000000000,0.0179000000,-0.0033400000,0.0282600000
493.0000000000,0.0175000000,-0.0034600000,0.0264400000
494.0000000000,0.0171000000,-0.0035800000,0.0246200000
495.0000000000,0.0167000000,-0.0037000000,0.0228000000
496.0000000000,0.0162800000,-0.0039000000,0.0212400000
497.0000000000,0.0158600000,-0.0041000000,0.0196800000
498.0000000000,0.0154400000,-0.0043000000,0.0181200000
499.0000000000,0.0150200000,-0.0045000000,0.0165600000
500.0000000000,0.0146000000,-0.0047000000,0.0150000000
501.0000000000,0.0143400000,-0.0049400000,0.0143400000
502.0000000000,0.0140800000,-0.0051800000,0.0136800000
503.0000000000,0.0138200000,-0.0054200000,0.0130200000
504.0000000000,0.0135600000,-0.0056600000,0.0123600000
505.0000000000,0.0133000000,-0.0059000000,0.0117000000
506.0000000000,0.0130000000,-0.0059200000,0.0112800000
507.0000000000,0.0127000000,-0.0059400000,0.0108600000
508.0000000000,0.0124000000,-0.0059600000,0.0104400000
509.0000000000,0.0121000000,-0.0059800000,0.0100200000
510.0000000000,0.0118000000,-0.0060000000,0.0096000000
511.0000000000,0.0113200000,-0.0053000000,0.0089200000
512.0000000000,0.0108400000,-0.0046000000,0.0082400000
513.0000000000,0.0103600000,-0.0039000000,0.0075600000
514.0000000000,0.0098800000,-0.0032000000,0.0068800000
515.0000000000,0.0094000000,-0.0025000000,0.0062000000
516.0000000000,0.0087400000,-0.0018000000,0.0055400000
