5.000000000e+02,7.537171314e-01,3.244911341e-01
5.100000000e+02,7.503327243e-01,3.248172613e-01
5.200000000e+02,7.471827318e-01,3.251191509e-01
5.300000000e+02,7.442463753e-01,3.253987977e-01
5.400000000e+02,7.415050913e-01,3.256579587e-01
5.500000000e+02,7.389422641e-01,3.258981776e-01
5.600000000e+02,7.365429939e-01,3.261208065e-01
5.700000000e+02,7.342938965e-01,3.263270236e-01
5.800000000e+02,7.321829286e-01,3.265178485e-01
5.900000000e+02,7.301992346e-01,3.266941557e-01
6.000000000e+02,7.283330147e-01,3.268566856e-01
6.100000000e+02,7.265754068e-01,3.270060542e-01
6.200000000e+02,7.249183853e-01,3.271427613e-01
6.300000000e+02,7.233546700e-01,3.272671973e-01
6.400000000e+02,7.218776468e-01,3.273796496e-01
6.500000000e+02,7.204812972e-01,3.274803074e-01
6.600000000e+02,7.191601360e-01,3.275692663e-01
6.700000000e+02,7.179091556e-01,3.276465324e-01
6.800000000e+02,7.167237765e-01,3.277120254e-01
6.900000000e+02,7.155998036e-01,3.277655814e-01
7.000000000e+02,7.145333863e-01,3.278069563e-01
7.100000000e+02,7.135209830e-01,3.278358277e-01
7.200000000e+02,7.125593300e-01,3.278517972e-01
7.300000000e+02,7.116454119e-01,3.278543929e-01
7.400000000e+02,7.107764368e-01,3.278430712e-01
7.500000000e+02,7.099498120e-01,3.278172189e-01
7.600000000e+02,7.091631238e-01,3.277761556e-01
7.700000000e+02,7.084141177e-01,3.277191354e-01
7.800000000e+02,7.077006817e-01,3.276453496e-01
7.900000000e+02,7.070208301e-01,3.275539286e-01
8.000000000e+02,7.063726894e-01,3.274439448e-01
8.100000000e+02,7.057544857e-01,3.273144151e-01
8.200000000e+02,7.051645323e-01,3.271643036e-01
8.300000000e+02,7.046012195e-01,3.269925249e-01
8.400000000e+02,7.040630051e-01,3.267979471e-01
8.500000000e+02,7.035484050e-01,3.265793955e-01
8.600000000e+02,7.030559861e-01,3.263356560e-01
8.700000000e+02,7.025843585e-01,3.260654794e-01
8.800000000e+02,7.021321697e-01,3.257675852e-01
8.900000000e+02,7.016980987e-01,3.254406662e-01
9.000000000e+02,7.012808507e-01,3.250833934e-01
9.100000000e+02,7.008791534e-01,3.246944204e-01
9.200000000e+02,7.004917523e-01,3.242723886e-01
9.300000000e+02,7.001174080e-01,3.238159331e-01
9.400000000e+02,6.997548934e-01,3.233236874e-01
9.500000000e+02,6.994029909e-01,3.227942897e-01
9.600000000e+02,6.990604911e-01,3.222263885e-01
9.700000000e+02,6.987261913e-01,3.216186488e-01
9.800000000e+02,6.983988943e-01,3.209697580e-01
9.900000000e+02,6.980774080e-01,3.202784325e-01
1.000000000e+03,6.977605452e-01,3.195434236e-01
1.000384917e+03,6.977484250e-01,3.195142423e-01
1.000770131e+03,6.977363004e-01,3.194849717e-01
1.001155642e+03,6.977241715e-01,3.194556118e-01
1.001541450e+03,6.977120381e-01,3.194261622e-01
1.001927555e+03,6.976999003e-01,3.193966228e-01
1.002313958e+03,6.976877578e-01,3.193669933e-01
1.002700659e+03,6.976756108e-01,3.193372733e-01
1.003087659e+03,6.976634590e-01,3.193074628e-01
1.003474957e+03,6.976513025e-01,3.192775614e-01
1.003862555e+03,6.976391411e-01,3.192475688e-01
1.004250452e+03,6.976269749e-01,3.192174848e-01
1.004638649e+03,6.976148036e-01,3.191873092e-01
1.005027147e+03,6.976026273e-01,3.191570417e-01
1.005415945e+03,6.975904459e-01,3.191266820e-01
1.005805043e+03,6.975782593e-01,3.190962301e-01
1.006194444e+03,6.975660675e-01,3.190656853e-01
1.006584145e+03,6.975538703e-01,3.190350478e-01
1.006974149e+03,6.975416677e-01,3.190043170e-01
1.007364455e+03,6.975294597e-01,3.189734928e-01
1.007755064e+03,6.975172461e-01,3.189425748e-01
1.008145976e+03,6.975050269e-01,3.189115630e-01
1.008537191e+03,6.974928020e-01,3.188804570e-01
1.008928710e+03,6.974805713e-01,3.188492564e-01
1.009320533e+03,6.974683348e-01,3.188179612e-01
1.009712661e+03,6.974560924e-01,3.187865710e-01
1.010105093e+03,6.974438441e-01,3.187550855e-01
1.010497830e+03,6.974315897e-01,3.187235046e-01
1.010890873e+03,6.974193291e-01,3.186918278e-01
1.011284222e+03,6.974070624e-01,3.186600550e-01
1.011677877e+03,6.973947894e-01,3.186281859e-01
1.012071839e+03,6.973825100e-01,3.185962203e-01
1.012466108e+03,6.973702242e-01,3.185641578e-01
1.012860684e+03,6.973579319e-01,3.185319982e-01
1.013255567e+03,6.973456330e-01,3.184997413e-01
1.013650759e+03,6.973333274e-01,3.184673867e-01
1.014046259e+03,6.973210152e-01,3.184349342e-01
1.014442068e+03,6.973086961e-01,3.184023835e-01
1.014838186e+03,6.972963701e-01,3.183697344e-01
1.015234613e+03,6.972840372e-01,3.183369867e-01
1.015631350e+03,6.972716972e-01,3.183041399e-01
1.016028398e+03,6.972593501e-01,3.182711938e-01
1.016425756e+03,6.972469959e-01,3.182381483e-01
1.016823425e+03,6.972346343e-01,3.182050029e-01
1.017221405e+03,6.972222654e-01,3.181717575e-01
1.017619697e+03,6.972098890e-01,3.181384118e-01
1.018018300e+03,6.971975052e-01,3.181049655e-01
1.018417217e+03,6.971851137e-01,3.180714182e-01
1.018816446e+03,6.971727145e-01,3.180377698e-01
1.019215988e+03,6.971603076e-01,3.180040199e-01
1.019615843e+03,6.971478929e-01,3.179701684e-01
1.020016013e+03,6.971354702e-01,3.179362148e-01
1.020416497e+03,6.971230395e-01,3.179021589e-01
1.020817295e+03,6.971106008e-01,3.178680006e-01
1.021218408e+03,6.970981538e-01,3.178337394e-01
1.021619837e+03,6.970856986e-01,3.177993750e-01
1.022021581e+03,6.970732351e-01,3.177649073e-01
1.022423642e+03,6.970607632e-01,3.177303358e-01
1.022826019e+03,6.970482827e-01,3.176956605e-01
1.023228712e+03,6.970357937e-01,3.176608809e-01
1.023631723e+03,6.970232960e-01,3.176259968e-01
1.024035052e+03,6.970107896e-01,3.175910078e-01
1.024438698e+03,6.969982743e-01,3.175559138e-01
1.024842663e+03,6.969857500e-01,3.175207144e-01
1.025246947e+03,6.969732168e-01,3.174854093e-01
1.025651549e+03,6.969606744e-01,3.174499984e-01
1.026056472e+03,6.969481229e-01,3.174144810e-01
1.026461714e+03,6.969355620e-01,3.173788573e-01
1.026867276e+03,6.969229919e-01,3.173431267e-01
1.027273158e+03,6.969104123e-01,3.173072891e-01
1.027679362e+03,6.968978231e-01,3.172713440e-01
1.028085887e+03,6.968852243e-01,3.172352912e-01
1.028492734e+03,6.968726158e-01,3.171991305e-01
1.028899903e+03,6.968599974e-01,3.171628615e-01
1.029307395e+03,6.968473692e-01,3.171264839e-01
1.029715209e+03,6.968347310e-01,3.170899975e-01
1.030123347e+03,6.968220827e-01,3.170534020e-01
1.030531809e+03,6.968094242e-01,3.170166969e-01
1.030940594e+03,6.967967555e-01,3.169798823e-01
1.031349704e+03,6.967840764e-01,3.169429575e-01
1.031759139e+03,6.967713869e-01,3.169059224e-01
1.032168899e+03,6.967586868e-01,3.168687767e-01
1.032578984e+03,6.967459762e-01,3.168315202e-01
1.032989396e+03,6.967332548e-01,3.167941523e-01
1.033400134e+03,6.967205225e-01,3.167566730e-01
1.033811198e+03,6.967077794e-01,3.167190819e-01
1.034222590e+03,6.966950253e-01,3.166813786e-01
1.034634310e+03,6.966822600e-01,3.166435628e-01
1.035046357e+03,6.966694836e-01,3.166056344e-01
1.035458732e+03,6.966566959e-01,3.165675931e-01
1.035871437e+03,6.966438968e-01,3.165294383e-01
1.036284470e+03,6.966310862e-01,3.164911699e-01
1.036697833e+03,6.966182640e-01,3.164527876e-01
1.037111526e+03,6.966054302e-01,3.164142911e-01
1.037525549e+03,6.965925846e-01,3.163756800e-01
1.037939903e+03,6.965797271e-01,3.163369541e-01
1.038354588e+03,6.965668576e-01,3.162981130e-01
1.038769605e+03,6.965539761e-01,3.162591564e-01
1.039184953e+03,6.965410824e-01,3.162200841e-01
1.039600634e+03,6.965281764e-01,3.161808957e-01
1.040016647e+03,6.965152581e-01,3.161415909e-01
1.040432993e+03,6.965023273e-01,3.161021695e-01
1.040849673e+03,6.964893840e-01,3.160626310e-01
1.041266687e+03,6.964764280e-01,3.160229751e-01
1.041684035e+03,6.964634592e-01,3.159832017e-01
1.042101718e+03,6.964504775e-01,3.159433103e-01
1.042519736e+03,6.964374829e-01,3.159033006e-01
1.042938089e+03,6.964244752e-01,3.158631724e-01
1.043356778e+03,6.964114543e-01,3.158229254e-01
1.043775804e+03,6.963984201e-01,3.157825590e-01
1.044195166e+03,6.963853726e-01,3.157420732e-01
1.044614865e+03,6.963723115e-01,3.157014676e-01
1.045034902e+03,6.963592369e-01,3.156607417e-01
1.045455277e+03,6.963461486e-01,3.156198954e-01
1.045875990e+03,6.963330464e-01,3.155789284e-01
1.046297042e+03,6.963199304e-01,3.155378402e-01
1.046718433e+03,6.963068003e-01,3.154966306e-01
1.047140163e+03,6.962936562e-01,3.154552993e-01
1.047562234e+03,6.962804977e-01,3.154138458e-01
1.047984645e+03,6.962673250e-01,3.153722700e-01
1.048407397e+03,6.962541378e-01,3.153305714e-01
1.048830490e+03,6.962409360e-01,3.152887499e-01
1.049253924e+03,6.962277196e-01,3.152468050e-01
1.049677701e+03,6.962144884e-01,3.152047363e-01
1.050101820e+03,6.962012424e-01,3.151625437e-01
1.050526282e+03,6.961879813e-01,3.151202267e-01
1.050951087e+03,6.961747052e-01,3.150777851e-01
1.051376236e+03,6.961614138e-01,3.150352184e-01
1.051801729e+03,6.961481071e-01,3.149925265e-01
1.052227566e+03,6.961347850e-01,3.149497090e-01
1.052653749e+03,6.961214473e-01,3.149067653e-01
1.053080277e+03,6.961080939e-01,3.148636954e-01
1.053507151e+03,6.960947248e-01,3.148204989e-01
1.053934370e+03,6.960813398e-01,3.147771755e-01
1.054361937e+03,6.960679388e-01,3.147337246e-01
1.054789851e+03,6.960545217e-01,3.146901461e-01
1.055218112e+03,6.960410883e-01,3.146464397e-01
1.055646720e+03,6.960276387e-01,3.146026051e-01
1.056075678e+03,6.960141725e-01,3.145586417e-01
1.056504984e+03,6.960006897e-01,3.145145494e-01
1.056934639e+03,6.959871903e-01,3.144703278e-01
1.057364644e+03,6.959736741e-01,3.144259765e-01
1.057794999e+03,6.959601409e-01,3.143814952e-01
1.058225704e+03,6.959465907e-01,3.143368837e-01
1.058656760e+03,6.959330233e-01,3.142921415e-01
1.059088168e+03,6.959194386e-01,3.142472682e-01
1.059519927e+03,6.959058366e-01,3.142022636e-01
1.059952038e+03,6.958922170e-01,3.141571274e-01
1.060384502e+03,6.958785798e-01,3.141118591e-01
1.060817319e+03,6.958649248e-01,3.140664585e-01
1.061250490e+03,6.958512519e-01,3.140209251e-01
1.061684014e+03,6.958375610e-01,3.139752588e-01
1.062117893e+03,6.958238520e-01,3.139294590e-01
1.062552127e+03,6.958101247e-01,3.138835254e-01
1.062986715e+03,6.957963791e-01,3.138374579e-01
1.063421660e+03,6.957826149e-01,3.137912558e-01
1.063856960e+03,6.957688322e-01,3.137449191e-01
1.064292617e+03,6.957550307e-01,3.136984471e-01
1.064728631e+03,6.957412103e-01,3.136518398e-01
1.065165003e+03,6.957273709e-01,3.136050965e-01
1.065601732e+03,6.957135124e-01,3.135582171e-01
1.066038819e+03,6.956996347e-01,3.135112013e-01
1.066476266e+03,6.956857375e-01,3.134640484e-01
1.066914071e+03,6.956718209e-01,3.134167585e-01
1.067352236e+03,6.956578847e-01,3.133693309e-01
1.067790761e+03,6.956439287e-01,3.133217654e-01
1.068229646e+03,6.956299528e-01,3.132740617e-01
1.068668893e+03,6.956159569e-01,3.132262193e-01
1.069108500e+03,6.956019409e-01,3.131782380e-01
1.069548470e+03,6.955879045e-01,3.131301172e-01
1.069988802e+03,6.955738478e-01,3.130818568e-01
1.070429496e+03,6.955597706e-01,3.130334564e-01
1.070870554e+03,6.955456726e-01,3.129849155e-01
1.071311976e+03,6.955315539e-01,3.129362338e-01
1.071753761e+03,6.955174142e-01,3.128874111e-01
1.072195911e+03,6.955032535e-01,3.128384468e-01
1.072638426e+03,6.954890716e-01,3.127893407e-01
1.073081306e+03,6.954748683e-01,3.127400924e-01
1.073524552e+03,6.954606436e-01,3.126907016e-01
1.073968165e+03,6.954463973e-01,3.126411677e-01
1.074412144e+03,6.954321292e-01,3.125914907e-01
1.074856491e+03,6.954178393e-01,3.125416699e-01
1.075301205e+03,6.954035273e-01,3.124917052e-01
1.075746287e+03,6.953891933e-01,3.124415961e-01
1.076191738e+03,6.953748369e-01,3.123913422e-01
1.076637558e+03,6.953604581e-01,3.123409432e-01
1.077083748e+03,6.953460567e-01,3.122903987e-01
1.077530307e+03,6.953316327e-01,3.122397084e-01
1.077977237e+03,6.953171858e-01,3.121888719e-01
1.078424538e+03,6.953027159e-01,3.121378887e-01
1.078872210e+03,6.952882229e-01,3.120867587e-01
1.079320254e+03,6.952737067e-01,3.120354813e-01
1.079768671e+03,6.952591670e-01,3.119840562e-01
1.080217460e+03,6.952446039e-01,3.119324831e-01
1.080666622e+03,6.952300170e-01,3.118807615e-01
1.081116158e+03,6.952154063e-01,3.118288912e-01
1.081566069e+03,6.952007716e-01,3.117768715e-01
1.082016353e+03,6.951861128e-01,3.117247026e-01
1.082467013e+03,6.951714298e-01,3.116723835e-01
1.082918049e+03,6.951567223e-01,3.116199141e-01
1.083369460e+03,6.951419903e-01,3.115672942e-01
1.083821248e+03,6.951272336e-01,3.115145232e-01
1.084273413e+03,6.951124521e-01,3.114616007e-01
1.084725955e+03,6.950976455e-01,3.114085265e-01
1.085178876e+03,6.950828138e-01,3.113553000e-01
1.085632174e+03,6.950679569e-01,3.113019211e-01
1.086085852e+03,6.950530745e-01,3.112483891e-01
1.086539909e+03,6.950381665e-01,3.111947038e-01
1.086994345e+03,6.950232328e-01,3.111408649e-01
1.087449162e+03,6.950082732e-01,3.110868719e-01
1.087904360e+03,6.949932876e-01,3.110327244e-01
1.088359939e+03,6.949782758e-01,3.109784220e-01
1.088815900e+03,6.949632376e-01,3.109239645e-01
1.089272243e+03,6.949481730e-01,3.108693513e-01
1.089728968e+03,6.949330817e-01,3.108145822e-01
1.090186077e+03,6.949179636e-01,3.107596566e-01
1.090643569e+03,6.949028186e-01,3.107045744e-01
1.091101446e+03,6.948876464e-01,3.106493349e-01
1.091559707e+03,6.948724470e-01,3.105939380e-01
1.092018353e+03,6.948572202e-01,3.105383831e-01
1.092477385e+03,6.948419658e-01,3.104826699e-01
1.092936803e+03,6.948266837e-01,3.104267980e-01
1.093396607e+03,6.948113737e-01,3.103707671e-01
1.093856799e+03,6.947960356e-01,3.103145765e-01
1.094317378e+03,6.947806694e-01,3.102582262e-01
1.094778345e+03,6.947652748e-01,3.102017157e-01
1.095239701e+03,6.947498516e-01,3.101450444e-01
1.095701445e+03,6.947343998e-01,3.100882122e-01
1.096163579e+03,6.947189192e-01,3.100312185e-01
1.096626103e+03,6.947034095e-01,3.099740630e-01
1.097089018e+03,6.946878707e-01,3.099167452e-01
1.097552324e+03,6.946723025e-01,3.098592648e-01
1.098016021e+03,6.946567049e-01,3.098016215e-01
1.098480110e+03,6.946410776e-01,3.097438147e-01
1.098944591e+03,6.946254205e-01,3.096858442e-01
1.099409465e+03,6.946097334e-01,3.096277095e-01
1.099874733e+03,6.945940162e-01,3.095694102e-01
1.100340395e+03,6.945782686e-01,3.095109458e-01
1.100806452e+03,6.945624906e-01,3.094523160e-01
1.101272903e+03,6.945466819e-01,3.093935206e-01
1.101739750e+03,6.945308425e-01,3.093345588e-01
1.102206993e+03,6.945149720e-01,3.092754305e-01
1.102674632e+03,6.944990704e-01,3.092161353e-01
1.103142668e+03,6.944831375e-01,3.091566727e-01
1.103611102e+03,6.944671731e-01,3.090970422e-01
1.104079933e+03,6.944511770e-01,3.090372436e-01
1.104549164e+03,6.944351491e-01,3.089772763e-01
1.105018793e+03,6.944190892e-01,3.089171401e-01
1.105488822e+03,6.944029971e-01,3.088568344e-01
1.105959250e+03,6.943868728e-01,3.087963590e-01
1.106430080e+03,6.943707158e-01,3.087357133e-01
1.106901310e+03,6.943545262e-01,3.086748970e-01
1.107372942e+03,6.943383038e-01,3.086139097e-01
1.107844976e+03,6.943220482e-01,3.085527510e-01
1.108317413e+03,6.943057595e-01,3.084914203e-01
1.108790252e+03,6.942894374e-01,3.084299176e-01
1.109263496e+03,6.942730817e-01,3.083682420e-01
1.109737143e+03,6.942566923e-01,3.083063935e-01
1.110211195e+03,6.942402690e-01,3.082443715e-01
1.110685653e+03,6.942238115e-01,3.081821755e-01
1.111160516e+03,6.942073198e-01,3.081198053e-01
1.111635785e+03,6.941907936e-01,3.080572604e-01
1.112111461e+03,6.941742328e-01,3.079945403e-01
1.112587544e+03,6.941576372e-01,3.079316448e-01
1.113064035e+03,6.941410066e-01,3.078685732e-01
1.113540935e+03,6.941243407e-01,3.078053253e-01
1.114018243e+03,6.941076396e-01,3.077419006e-01
1.114495960e+03,6.940909029e-01,3.076782988e-01
1.114974088e+03,6.940741304e-01,3.076145193e-01
1.115452626e+03,6.940573220e-01,3.075505618e-01
1.115931575e+03,6.940404776e-01,3.074864259e-01
1.116410935e+03,6.940235969e-01,3.074221112e-01
1.116890707e+03,6.940066796e-01,3.073576172e-01
1.117370892e+03,6.939897258e-01,3.072929434e-01
1.117851490e+03,6.939727351e-01,3.072280896e-01
1.118332501e+03,6.939557073e-01,3.071630553e-01
1.118813927e+03,6.939386424e-01,3.070978400e-01
1.119295767e+03,6.939215400e-01,3.070324434e-01
1.119778023e+03,6.939044000e-01,3.069668649e-01
