1.000000000e+11,2.651795165e-01,9.141364350e-02,-1.843285746e+00
1.000000000e+06,2.653358649e-01,9.149702778e-02,-1.874549753e+00
5.000000000e+05,2.654942216e-01,9.158152721e-02,-1.873562070e+00
3.333333333e+05,2.656546016e-01,9.166715183e-02,-1.872554984e+00
2.500000000e+05,2.658170212e-01,9.175391248e-02,-1.871528675e+00
2.000000000e+05,2.659814969e-01,9.184182009e-02,-1.870483333e+00
1.666666667e+05,2.661480451e-01,9.193088560e-02,-1.869419149e+00
1.428571429e+05,2.663166822e-01,9.202112000e-02,-1.868336322e+00
1.250000000e+05,2.664874245e-01,9.211253429e-02,-1.867235053e+00
1.111111111e+05,2.666602885e-01,9.220513955e-02,-1.866115550e+00
1.000000000e+05,2.668352904e-01,9.229894685e-02,-1.864978024e+00
9.090909091e+04,2.670124467e-01,9.239396734e-02,-1.863822689e+00
8.333333333e+04,2.671917735e-01,9.249021216e-02,-1.862649767e+00
7.692307692e+04,2.673732873e-01,9.258769250e-02,-1.861459480e+00
7.142857143e+04,2.675570042e-01,9.268641961e-02,-1.860252057e+00
6.666666667e+04,2.677429405e-01,9.278640472e-02,-1.859027729e+00
6.250000000e+04,2.679311125e-01,9.288765914e-02,-1.857786730e+00
5.882352941e+04,2.681215362e-01,9.299019417e-02,-1.856529300e+00
5.555555556e+04,2.683142280e-01,9.309402116e-02,-1.855255680e+00
5.263157895e+04,2.685092038e-01,9.319915150e-02,-1.853966115e+00
5.000000000e+04,2.687064799e-01,9.330559658e-02,-1.852660853e+00
4.545454545e+04,2.691079971e-01,9.352247674e-02,-1.850004243e+00
4.166666667e+04,2.695189079e-01,9.374475341e-02,-1.847287888e+00
3.846153846e+04,2.699393399e-01,9.397251876e-02,-1.844513862e+00
3.571428571e+04,2.703694205e-01,9.420586535e-02,-1.841684274e+00
3.333333333e+04,2.708092764e-01,9.444488607e-02,-1.838801259e+00
3.125000000e+04,2.712590335e-01,9.468967417e-02,-1.835866976e+00
2.941176471e+04,2.717188174e-01,9.494032319e-02,-1.832883601e+00
2.777777778e+04,2.721887529e-01,9.519692696e-02,-1.829853322e+00
2.631578947e+04,2.726689643e-01,9.545957958e-02,-1.826778339e+00
2.500000000e+04,2.731595749e-01,9.572837535e-02,-1.823660850e+00
2.380952381e+04,2.736607076e-01,9.600340882e-02,-1.820503056e+00
2.272727273e+04,2.741724846e-01,9.628477469e-02,-1.817307150e+00
2.173913043e+04,2.746950272e-01,9.657256785e-02,-1.814075316e+00
2.083333333e+04,2.752284561e-01,9.686688330e-02,-1.810809725e+00
2.000000000e+04,2.757728910e-01,9.716781615e-02,-1.807512527e+00
1.666666667e+04,2.786642971e-01,9.877507462e-02,-1.790626046e+00
1.428571429e+04,2.818483652e-01,1.005620490e-01,-1.773255859e+00
1.250000000e+04,2.853391040e-01,1.025405785e-01,-1.755632032e+00
1.111111111e+04,2.891498743e-01,1.047223391e-01,-1.737954474e+00
1.000000000e+04,2.932932720e-01,1.071187210e-01,-1.720390235e+00
8.000000000e+03,3.051807300e-01,1.141190175e-01,-1.677779047e+00
6.666666667e+03,3.193623384e-01,1.226777819e-01,-1.637935272e+00
5.714285714e+03,3.359077691e-01,1.328983474e-01,-1.601285086e+00
5.000000000e+03,3.547719295e-01,1.448085530e-01,-1.567718082e+00
4.444444444e+03,3.757548441e-01,1.583303234e-01,-1.536850554e+00
4.000000000e+03,3.984737806e-01,1.732558177e-01,-1.508188531e+00
3.636363636e+03,4.223625003e-01,1.892406372e-01,-1.481213922e+00
3.333333333e+03,4.467080869e-01,2.058226075e-01,-1.455422819e+00
3.076923077e+03,4.707247587e-01,2.224677086e-01,-1.430337738e+00
2.857142857e+03,4.936500185e-01,2.386348750e-01,-1.405507017e+00
2.666666667e+03,5.148385603e-01,2.538434721e-01,-1.380498433e+00
2.500000000e+03,5.338296032e-01,2.677259430e-01,-1.354890383e+00
2.352941176e+03,5.503738196e-01,2.800542395e-01,-1.328262009e+00
2.222222222e+03,5.644206975e-01,2.907385283e-01,-1.300182635e+00
2.105263158e+03,5.760784136e-01,2.998050109e-01,-1.270200426e+00
2.000000000e+03,5.855621840e-01,3.073633214e-01,-1.237829946e+00
1.904761905e+03,5.931444997e-01,3.135730020e-01,-1.202538166e+00
1.818181818e+03,5.991151348e-01,3.186151608e-01,-1.163728410e+00
1.739130435e+03,6.037534983e-01,3.226718087e-01,-1.120721699e+00
1.666666667e+03,6.073123770e-01,3.259127890e-01,-1.072734951e+00
1.600000000e+03,6.100104915e-01,3.284888822e-01,-1.018855586e+00
1.379310345e+03,6.153806573e-01,3.344209136e-01,-7.198895530e-01
1.212121212e+03,6.165950256e-01,3.367433577e-01,-1.978793763e-01
1.081081081e+03,6.164440161e-01,3.376947792e-01,7.289697252e-01
1.000000000e+03,6.160282269e-01,3.380442513e-01,1.809731859e+00
8.333333333e+02,6.145710717e-01,3.384668462e-01,5.871843045e+00
7.142857143e+02,6.129332167e-01,3.386877065e-01,8.704531001e+00
6.250000000e+02,6.111475614e-01,3.388801405e-01,9.658292510e+00
5.555555556e+02,6.092013708e-01,3.390784473e-01,9.911775318e+00
5.000000000e+02,6.070914472e-01,3.392904588e-01,9.977042241e+00
4.545454545e+02,6.048223823e-01,3.395176507e-01,9.993972507e+00
