5.000000000e+02,6.070914472e-01,3.392904588e-01,9.977042241e+00
5.100000000e+02,6.075179311e-01,3.392476981e-01,9.970129845e+00
5.200000000e+02,6.079221762e-01,3.392071358e-01,9.961514494e+00
5.300000000e+02,6.083057269e-01,3.391686128e-01,9.950870106e+00
5.400000000e+02,6.086700012e-01,3.391319825e-01,9.937827097e+00
5.500000000e+02,6.090163022e-01,3.390971091e-01,9.921969772e+00
5.600000000e+02,6.093458290e-01,3.390638664e-01,9.902834121e+00
5.700000000e+02,6.096596856e-01,3.390321374e-01,9.879906177e+00
5.800000000e+02,6.099588899e-01,3.390018130e-01,9.852621124e+00
5.900000000e+02,6.102443810e-01,3.389727909e-01,9.820363382e+00
6.000000000e+02,6.105170267e-01,3.389449757e-01,9.782467920e+00
6.100000000e+02,6.107776292e-01,3.389182776e-01,9.738223099e+00
6.200000000e+02,6.110269312e-01,3.388926116e-01,9.686875333e+00
6.300000000e+02,6.112656205e-01,3.388678978e-01,9.627635912e+00
6.400000000e+02,6.114943352e-01,3.388440600e-01,9.559690294e+00
6.500000000e+02,6.117136675e-01,3.388210257e-01,9.482210131e+00
6.600000000e+02,6.119241671e-01,3.387987256e-01,9.394368257e+00
6.700000000e+02,6.121263452e-01,3.387770932e-01,9.295356714e+00
6.800000000e+02,6.123206771e-01,3.387560643e-01,9.184407764e+00
6.900000000e+02,6.125076052e-01,3.387355766e-01,9.060817620e+00
7.000000000e+02,6.126875410e-01,3.387155699e-01,8.923972370e+00
7.100000000e+02,6.128608677e-01,3.386959852e-01,8.773375312e+00
7.200000000e+02,6.130279421e-01,3.386767646e-01,8.608674605e+00
7.300000000e+02,6.131890964e-01,3.386578511e-01,8.429689890e+00
7.400000000e+02,6.133446397e-01,3.386391883e-01,8.236436309e+00
7.500000000e+02,6.134948595e-01,3.386207204e-01,8.029144241e+00
7.600000000e+02,6.136400230e-01,3.386023915e-01,7.808273071e+00
7.700000000e+02,6.137803785e-01,3.385841458e-01,7.574517495e+00
7.800000000e+02,6.139161559e-01,3.385659270e-01,7.328805199e+00
7.900000000e+02,6.140475682e-01,3.385476786e-01,7.072285252e+00
8.000000000e+02,6.141748122e-01,3.385293435e-01,6.806307172e+00
8.100000000e+02,6.142980691e-01,3.385108634e-01,6.532391319e+00
8.200000000e+02,6.144175053e-01,3.384921795e-01,6.252191924e+00
8.300000000e+02,6.145332733e-01,3.384732314e-01,5.967454661e+00
8.400000000e+02,6.146455115e-01,3.384539578e-01,5.679971061e+00
8.500000000e+02,6.147543458e-01,3.384342958e-01,5.391532275e+00
8.600000000e+02,6.148598890e-01,3.384141808e-01,5.103884674e+00
8.700000000e+02,6.149622420e-01,3.383935467e-01,4.818689477e+00
8.800000000e+02,6.150614938e-01,3.383723255e-01,4.537488218e+00
8.900000000e+02,6.151577219e-01,3.383504473e-01,4.261675263e+00
9.000000000e+02,6.152509926e-01,3.383278401e-01,3.992478040e+00
9.100000000e+02,6.153413615e-01,3.383044300e-01,3.730945024e+00
9.200000000e+02,6.154288735e-01,3.382801407e-01,3.477941070e+00
9.300000000e+02,6.155135634e-01,3.382548937e-01,3.234149279e+00
9.400000000e+02,6.155954557e-01,3.382286081e-01,3.000078317e+00
9.500000000e+02,6.156745653e-01,3.382012008e-01,2.776074017e+00
9.600000000e+02,6.157508971e-01,3.381725860e-01,2.562334034e+00
9.700000000e+02,6.158244472e-01,3.381426755e-01,2.358924427e+00
9.800000000e+02,6.158952019e-01,3.381113788e-01,2.165797157e+00
9.900000000e+02,6.159631389e-01,3.380786026e-01,1.982807664e+00
1.000000000e+03,6.160282269e-01,3.380442513e-01,1.809731859e+00
1.000384917e+03,6.160306748e-01,3.380428962e-01,1.803264289e+00
1.000770131e+03,6.160331203e-01,3.380415376e-01,1.796805995e+00
1.001155642e+03,6.160355634e-01,3.380401755e-01,1.790356993e+00
1.001541450e+03,6.160380041e-01,3.380388098e-01,1.783917295e+00
1.001927555e+03,6.160404423e-01,3.380374405e-01,1.777486918e+00
1.002313958e+03,6.160428781e-01,3.380360677e-01,1.771065859e+00
1.002700659e+03,6.160453115e-01,3.380346913e-01,1.764654131e+00
1.003087659e+03,6.160477423e-01,3.380333112e-01,1.758251733e+00
1.003474957e+03,6.160501707e-01,3.380319276e-01,1.751858695e+00
1.003862555e+03,6.160525966e-01,3.380305403e-01,1.745474997e+00
1.004250452e+03,6.160550201e-01,3.380291493e-01,1.739100671e+00
1.004638649e+03,6.160574410e-01,3.380277547e-01,1.732735713e+00
1.005027147e+03,6.160598594e-01,3.380263565e-01,1.726380120e+00
1.005415945e+03,6.160622752e-01,3.380249545e-01,1.720033923e+00
1.005805043e+03,6.160646886e-01,3.380235488e-01,1.713697133e+00
1.006194444e+03,6.160670994e-01,3.380221395e-01,1.707369717e+00
1.006584145e+03,6.160695076e-01,3.380207264e-01,1.701051734e+00
1.006974149e+03,6.160719132e-01,3.380193095e-01,1.694743150e+00
1.007364455e+03,6.160743163e-01,3.380178889e-01,1.688443993e+00
1.007755064e+03,6.160767167e-01,3.380164646e-01,1.682154261e+00
1.008145976e+03,6.160791146e-01,3.380150364e-01,1.675873965e+00
1.008537191e+03,6.160815099e-01,3.380136045e-01,1.669603117e+00
1.008928710e+03,6.160839025e-01,3.380121688e-01,1.663341715e+00
1.009320533e+03,6.160862925e-01,3.380107292e-01,1.657089770e+00
1.009712661e+03,6.160886798e-01,3.380092858e-01,1.650847278e+00
1.010105093e+03,6.160910645e-01,3.380078385e-01,1.644614267e+00
1.010497830e+03,6.160934464e-01,3.380063874e-01,1.638390733e+00
1.010890873e+03,6.160958258e-01,3.380049325e-01,1.632176672e+00
